time,x,y,rad
00:13:55,22163.1,13596.8
00:14:00,22158.3,13594.4
00:14:10,21334.5,13081.3
00:14:14,20448,12548.1
00:14:20,19622.2,12032.8
00:14:25,18518.3,11409.8
00:14:30,17665.8,10908.8
00:14:35,16989.5,10505.9
00:14:40,16761.1,10364.7
00:14:45,15319.1,9405.08
00:14:50,14764.1,8974.83
00:14:54,14355.2,8689.62
00:14:59,14023.8,8540.26
00:15:05,13017.4,8181.21
00:15:09,12443.7,8005.81
00:15:14,12255.1,8046.95
00:15:25,10834.8,7761.73
00:15:29,10810.9,7882.14
00:15:35,9825.04,7626.44
00:15:50,8513.79,7568.31
00:15:54,8072.66,7504.3
00:16:00,7845.58,7456.2
00:16:05,7397.96,7475.13
00:16:10,6751.18,7518.82
00:16:19,5695.12,7540.97
00:16:25,5099.01,7479.35
00:16:30,4919.91,7585.25
00:16:35,4262.89,7770.49
00:16:45,3512.09,8013.56
00:16:50,3119.64,7900.48
00:16:55,2484.01,8156.12
00:17:00,2483.39,8156.11
00:17:14,2483.67,8156.02
00:17:19,2485.58,8155.13
00:17:25,2482.85,8156.37
