time,x,y,rad
17:16:36,15876.4,-6555.88
17:17:03,12545.3,-6861.01
17:17:21,9709.22,-7103.97
17:17:47,7115.69,-7307.17
17:18:16,3233.43,-8863.53
17:18:44,2269.43,-12077.2
17:19:06,2536.02,-15152.4
17:19:24,2697.14,-18451.2
17:19:41,2880.09,-21787.1
17:20:00,3062.89,-25205.4
17:20:23,3331.69,-28709.5
17:20:44,3598.82,-32208.7
17:21:06,3759.62,-35815.6
17:21:27,4039.32,-39332.8
17:21:47,4238.06,-42781.1
17:22:06,4379.79,-46054.5
17:22:28,4588.55,-49561.8
17:22:50,4777.59,-52973.1
17:23:09,4990.9,-56383.1
17:23:34,5279.24,-60457.3
